id,defects
116856,0.88048747789149
116857,0.9842193697180036
116858,0.8582688243129486
116859,0.985924157611391
116860,1.0187155507504062
116861,1.025849951551402
116862,0.8637898593931915
116863,1.0218620921358388
116864,0.9724471212607992
116865,0.9444789377532629
116866,1.0654696272572155
116867,0.9139102430706563
116868,0.9459673063080819
116869,0.7177727145222547
116870,0.9934748164684876
116871,1.0877722656452395
116872,0.942808344603426
116873,0.9530868274005582
116874,0.9067180531896398
116875,0.9136604394928676
116876,0.8824914151000812
116877,1.0092372004333963
116878,0.8599741753410522
116879,0.9250144237848481
116880,1.0602780895717452
116881,1.0435214927914878
116882,0.8577402211214037
116883,1.0699057314286282
116884,1.058492414724371
116885,0.9765060591458423
116886,0.8549927324277726
116887,0.9964158976225409
116888,1.0793153125412167
116889,0.9990353753780064
116890,0.9085403330218844
116891,0.9289349355075889
116892,1.0897818845434917
116893,0.9049544977742722
116894,0.9248114585575752
116895,1.0103738973491843
116896,0.9050467549221229
116897,1.0463761597400054
116898,1.0713059268113516
116899,1.0697119921251883
116900,0.9373508372890916
116901,0.899410447410134
116902,0.9011884639935974
116903,0.9202289645707262
116904,0.9464378851637878
116905,0.8956104533475987
116906,1.0368822094126207
116907,1.0069061711263567
116908,0.8778343088136057
116909,0.9615070340088403
116910,1.0629630143290787
116911,1.0379366901556741
116912,0.7776000947739842
116913,0.9931323591586589
116914,0.9932231219767581
116915,0.9892746818328846
116916,1.0365642349094646
116917,0.9892130807006312
116918,0.9185306191613679
116919,1.0263028955698912
116920,1.03543711054998
116921,0.9458845305247912
116922,1.024395937911905
116923,0.8491263844971738
116924,0.9487044445192572
116925,0.9373429469542529
116926,1.0039924081301357
116927,0.750539062861551
116928,0.8568882030907972
116929,1.0268766271462058
116930,0.9083126013769476
116931,1.021545760878228
116932,0.9163804720374605
116933,1.1051856093109618
116934,0.9373459846763936
116935,0.8856909611101623
116936,0.9110370162608258
116937,0.9434713791353905
116938,0.8452302302177174
116939,0.9860416096045665
116940,0.8391349558731853
116941,0.8951493999126123
116942,0.9607578468716835
116943,1.0274036103014001
116944,0.8972020236755931
116945,0.9174903922405033
116946,0.9522855595294636
116947,0.8535668695851426
116948,0.9025280986284578
116949,0.9293445087166669
116950,0.9600122556586994
116951,0.9543586777273205
116952,0.9272504923502403
116953,0.8938148033261324
116954,0.8707886379572227
116955,1.0199074923697395
116956,0.8924093175589293
116957,0.9931855410909288
116958,0.9809931313651858
116959,0.9072197735807721
116960,0.9064093931563962
116961,1.103089966376294
116962,0.9190292401437993
116963,0.9566569347170227
116964,0.9165741868444138
116965,0.9491785554560094
116966,0.8626418608323203
116967,0.8876679968469964
116968,0.8525052769151464
116969,0.9659985958645262
116970,0.8784805490255113
116971,0.9824228170702212
116972,0.9316217703241587
116973,0.848304418278106
116974,0.9703407453471463
116975,0.9207426766869098
116976,0.9018164118346619
116977,0.9232146929006544
116978,0.9035119107996066
116979,0.9111230027896419
116980,0.8311789008119026
116981,0.912731798544599
116982,0.9250387255663047
116983,0.8721033786535684
116984,0.8920567609608407
116985,1.0265706712044318
116986,0.8721152832554231
116987,0.8792526353171132
116988,0.8917554431462064
116989,0.8839978615221953
116990,1.049586514050649
116991,0.8134619140001482
116992,1.0243348614238865
116993,0.8310681374416501
116994,1.0088146493268857
116995,0.916737804528766
116996,0.9580014730880341
116997,0.8974759174387796
116998,0.8881526194750382
116999,1.0521889929727632
117000,0.9700121726136632
117001,1.0238622684473062
117002,0.8536976479136335
117003,1.0058437080722729
117004,1.0517749218477725
117005,0.9902560580189991
117006,0.9471454290745742
117007,0.9266700573969728
117008,0.9151308326300512
117009,1.078089371231223
117010,0.9389979196799756
117011,0.8633678765808372
117012,0.9483865437144837
117013,0.9341160550784741
117014,1.0523851892139569
117015,0.9540807643198846
117016,0.9755504802315262
117017,1.0831688257704546
117018,0.9274460046895852
117019,0.8192812757928911
117020,0.9651518302609675
117021,1.0789954705151596
117022,0.9630733045903686
117023,0.8993147602282947
117024,1.0637435421155064
117025,1.1245581533843578
117026,0.9953718819454591
117027,0.9175241934567421
117028,0.9693144431325034
117029,1.073015418832205
117030,1.0656904597004166
117031,1.0486402695594126
117032,0.8624475378586902
117033,1.03912064029248
117034,0.9938677307091711
117035,1.0929691714571985
117036,0.9351317897989937
117037,1.074853626759842
117038,0.8143859480183799
117039,0.9726099909717992
117040,0.9713325569281572
117041,0.9023196850241525
117042,0.9367178706323576
117043,1.0915214563260032
117044,0.9035428868877464
117045,0.8983663111912453
117046,0.8981317170925853
117047,1.052765777883719
117048,0.9452288171267669
117049,0.8798203894679232
117050,0.9782575766309201
117051,0.9121254891364632
117052,0.9062288128252006
117053,1.0359934695070656
117054,1.0975558300209725
117055,0.869849124524199
117056,0.9263947330056841
117057,0.8151963484332857
117058,0.9958117348519018
117059,0.9794493269343394
117060,1.1002148778679681
117061,1.0633290836324394
117062,0.9906907402133626
117063,1.0453409650734022
117064,0.9296062107566
117065,1.0106392391160322
117066,0.8864666548078738
117067,0.9241578363829238
117068,0.9315465923385691
117069,0.9114581014045077
117070,1.0573933277593877
117071,0.8866066965346563
117072,0.9297001721150663
117073,0.9640679694292316
117074,0.9599511672864375
117075,0.889077380800107
117076,0.991255978589148
117077,0.9377293297769929
117078,0.9221078104857159
117079,0.8834090638189634
117080,0.9542211826215842
117081,0.9689102146353409
117082,0.8813914515181617
117083,1.075770098984061
117084,0.8958339034943517
117085,0.9556356179441797
117086,0.9795328983182207
117087,1.0715325538532152
117088,1.0327768421756611
117089,1.0855193459215435
117090,0.9506483033240567
117091,1.0538250580522939
117092,0.8506413060542682
117093,0.9545690714800825
117094,0.9800036119318692
117095,0.9860246523680704
117096,1.039148890325474
117097,1.0347133342894108
117098,1.0261141969280243
117099,0.8897222847596064
117100,1.0298058087422814
117101,1.0256656318706998
117102,0.9388887432755092
117103,1.0886170837301845
117104,0.8435599196487144
117105,1.0382906012738635
117106,0.9726951002144592
117107,0.7558113355070338
117108,1.0978787011666447
117109,0.930494408274426
117110,0.8853555390247396
117111,0.8977940424826233
117112,1.0762636152390783
117113,0.972055884251848
117114,1.016523945674378
117115,0.857484412233935
117116,0.8370878096336637
117117,0.9469102116742506
117118,0.975489174755098
117119,0.9031753072845219
117120,0.8267014119852906
117121,0.8986011712728094
117122,0.9497143556124175
117123,0.8881661536180375
117124,1.0023388616414535
117125,1.0558474568660985
117126,0.9479598366088227
117127,0.910962029959403
117128,0.8489817505353896
117129,1.0210185871697515
117130,0.9250850496631223
117131,1.038361770501555
117132,0.8882073139005984
117133,0.8708894379623119
117134,1.0023104169693253
117135,0.8095231363487851
117136,1.0216788115341016
117137,0.8855947598769249
117138,0.9364941676121272
117139,0.956485564512383
117140,0.932764231041279
117141,1.0010768651345232
117142,0.8615640757291876
117143,0.9695497810494802
117144,0.9424350267010015
117145,1.0254579153558179
117146,0.9637223109249095
117147,1.0950785286874984
117148,0.9393102858834826
117149,1.0604384595294152
117150,0.9807174410868668
117151,0.8825904549349318
117152,1.0890775010450542
117153,0.9714632293404537
117154,0.9599391051485116
117155,0.8243579032681165
117156,0.9778919623905202
117157,1.0024459466388762
117158,0.967822255411506
117159,1.0576783862461758
117160,1.0117407503772113
117161,0.8894121889903588
117162,1.078303776034784
117163,0.8415555122983126
117164,1.0039944685860136
117165,1.050385475620979
117166,0.2045485151788702
117167,0.9231860215843926
117168,0.9858975325521687
117169,0.9234742668518297
117170,0.9629110628569421
117171,0.9638614775141733
117172,0.8536781158715535
117173,1.049286443225067
117174,0.9789270114991977
117175,0.9702936538455889
117176,0.8556215138303221
117177,0.7957523640367781
117178,0.929353850348203
117179,0.8964787741744866
117180,0.9545023056196346
117181,0.949756255613723
117182,0.9672738508558091
117183,0.9371423420626035
117184,1.0271014880903655
117185,0.8836551134587713
117186,0.8900262496242635
117187,0.9433086746980148
117188,1.0274808309313117
117189,0.9174344900887177
117190,0.8658265441779279
117191,0.9381316643519005
117192,0.9908319530959737
117193,0.8236413092268247
117194,1.0843019863787695
117195,0.9538670695059397
117196,0.9439693110999703
117197,0.8195698618905591
117198,0.8944326555876894
117199,1.0546639534867344
117200,1.02474971536203
117201,0.9376057411146513
117202,0.8862898885393721
117203,1.0219068187640337
117204,1.0071990552583883
117205,1.0149699800299155
117206,0.9629680449428294
117207,1.0136270090986668
117208,0.9423735421366508
117209,0.9167991385680866
117210,0.9930140638063931
117211,0.9258954639530267
117212,1.017906489908277
117213,0.8644317366856126
117214,1.0853236074658605
117215,0.8477934701696895
117216,0.8927429357125116
117217,0.9461409764331352
117218,0.8866949311223669
117219,0.802894972389979
117220,0.8636744360006212
117221,1.0419433935873577
117222,0.9003822294045042
117223,1.0531327502111953
117224,0.898361616990441
117225,0.9482501417735907
117226,1.022810466991884
117227,1.07945066025266
117228,0.9492361699963905
117229,0.8460127789360875
117230,0.9515336466405726
117231,0.9405848237238371
117232,1.0666316318588176
117233,0.921000471700146
117234,0.9249410230859149
117235,0.959982538403337
117236,0.8676982183723061
117237,0.9108000387959776
117238,1.110979881637896
117239,0.8157040761733947
117240,0.994956556221465
117241,1.055733945837593
117242,0.9957471595163974
117243,0.872632586619947
117244,0.8921874983086822
117245,1.014014579623248
117246,0.9458018237497933
117247,1.0184768928862722
117248,0.8690658665134118
117249,0.9912856683007584
117250,1.0527293217117635
117251,1.0653150170036711
117252,0.8436160116780059
117253,0.8784333465846416
117254,0.9699687857892647
117255,0.9170045852369492
117256,0.86893085608013
117257,0.9102193830768136
117258,1.0964399913049667
117259,0.9115692817914977
117260,0.9424936616176389
117261,0.8897667548371258
117262,0.8962233366766807
117263,0.8468077255788509
117264,0.9582632535907322
117265,1.0537550480789752
117266,1.071764572749183
117267,0.9315609742170619
117268,1.0497329587300233
117269,0.8745383176383968
117270,0.9588803157581043
117271,0.8720583208539545
117272,1.082294701872179
117273,0.9695394369204726
117274,1.076196492890967
117275,1.0112655731181737
117276,0.8754506377658013
117277,0.9741696641833468
117278,1.1048059728056645
117279,1.0599740538878226
117280,1.0527638812469178
117281,0.8080908471192699
117282,0.9940614863005042
117283,0.9645806682403927
117284,0.9525325610467252
117285,0.964827075623657
117286,1.0852925159410252
117287,1.065587391339257
117288,0.8895117920063021
117289,0.9165850270862697
117290,0.927541566224232
117291,1.0215826633134384
117292,1.0679079418622044
117293,0.9321581240315282
117294,0.9102221831377334
117295,0.9985262955725414
117296,0.9375664951785632
117297,0.9554665972077342
117298,0.9334935085998368
117299,0.9338545327485858
117300,0.8833875323271216
117301,1.071781413796228
117302,0.9466771361217654
117303,0.9324580375189688
117304,0.8767196932656908
117305,0.973325443156868
117306,0.9023542012617798
117307,0.9585859504517741
117308,0.9701085291820283
117309,0.9716069796652611
117310,0.8340743410652576
117311,1.018898388294854
117312,0.9043894354811008
117313,0.8210507819954694
117314,1.0495095594947315
117315,0.8995069511254913
117316,0.9223780414919985
117317,0.8925892311580762
117318,0.9374870487390975
117319,0.9243772709030601
117320,1.0028366170431098
117321,1.0952161526631112
117322,0.9010823053156813
117323,1.0114462836724465
117324,0.981360036253015
117325,0.8796429941846173
117326,0.9701104237965316
117327,0.8969188216330832
117328,0.8510493038833544
117329,0.9680723582895029
117330,1.0594977634574647
117331,0.8460024427412057
117332,0.8833452342635654
117333,1.0250537809936746
117334,0.9777002118426276
117335,0.8521708059605876
117336,1.0266905197941476
117337,0.9022900453077648
117338,1.0267310820479523
117339,0.9971058149665379
117340,0.9772366201149658
117341,1.0040318274593618
117342,1.0277435009251137
117343,1.0252176182180166
117344,0.8969332056668251
117345,1.040050038361172
117346,0.8002875570861387
117347,1.038357220097556
117348,0.9776022548678296
117349,1.0720584372569397
117350,0.7473575435470357
117351,0.953625733744108
117352,1.0723816983479786
117353,1.0034445132754068
117354,0.8807224211387554
117355,0.8766067106536448
117356,0.8925574274148823
117357,0.8193801134502355
117358,0.8264461404732337
117359,0.9341397606467241
117360,0.9301465428902589
117361,0.8453063748872102
117362,0.9424833521074243
117363,0.8674009852801406
117364,1.0615679163619356
117365,0.8778145278009618
117366,0.8789557564460406
117367,0.9942755085038506
117368,0.9108116998102226
117369,0.9559204368734975
117370,0.8898115207697299
117371,0.8885579506428941
117372,1.0582514453605913
117373,0.9503133349569661
117374,0.9916675686510584
117375,0.717218719024336
117376,0.8898584484302021
117377,1.0716228608492
117378,1.0384040526311382
117379,0.878294733124885
117380,0.9213911024728851
117381,0.8228903569725629
117382,0.7881015903567161
117383,1.0015628684657483
117384,0.8272340130205669
117385,1.0269831930810978
117386,0.9481107560729196
117387,0.9825774872736961
117388,0.9814779212520579
117389,0.880870648903731
117390,0.9313288783558062
117391,0.9690713346749945
117392,0.9817253674201465
117393,0.9801901929225685
117394,0.999859684727242
117395,0.8754148787336717
117396,0.9322997348980969
117397,0.9100098614511617
117398,0.9018423732900402
117399,0.9922201745896165
117400,0.880131174908481
117401,1.07343325666636
117402,0.9237936609156286
117403,0.9589176276378203
117404,0.966865220939965
117405,0.9696254215111998
117406,0.8796264400437835
117407,0.754970613753455
117408,0.9016883656297339
117409,0.8472264128302274
117410,1.0606740173317042
117411,1.059854582605123
117412,1.103275967610584
117413,1.014722501283211
117414,0.9403116625471906
117415,0.8711047774898488
117416,1.0067381202928776
117417,1.0851392728341762
117418,0.9322103702228027
117419,0.9116170438165596
117420,0.9934320487670676
117421,1.0760048264667588
117422,0.9949955377173277
117423,0.9302195009430042
117424,0.8167037889237047
117425,0.8210112465591757
117426,0.8804712094480808
117427,0.8993735026328318
117428,1.0497985108947203
117429,1.0886487488744638
117430,0.8569093466374036
117431,1.0520223956069552
117432,0.9180182678571187
117433,0.901290128225021
117434,1.002747020732428
117435,0.848695563249788
117436,0.8853343031792249
117437,1.0330089067872108
117438,0.8170050092552538
117439,0.8800910073748216
117440,1.0401953198883551
117441,0.870050871418586
117442,0.9501653359348236
117443,1.0050753243275374
117444,0.9572434173229469
117445,0.8802220588565106
117446,0.963647619868306
117447,1.050651737842991
117448,1.080057991060073
117449,0.8922824027930157
117450,0.8948730722260979
117451,0.9939111464782096
117452,0.9001385769464849
117453,1.0746362771319233
117454,0.9094073709189731
117455,0.9308259303290934
117456,0.9601126196205808
117457,1.0784620141306422
117458,0.964537775651209
117459,1.0742451809245852
117460,1.0017014248448377
117461,0.86722087938618
117462,0.8991101838867339
117463,0.8887399882974735
117464,1.036797126541703
117465,0.9737910691170357
117466,0.8471182519544379
117467,0.9266026005542759
117468,0.844905041281126
117469,0.94848898421096
117470,0.8848407515303638
117471,0.9119211251087048
117472,1.0553118061762237
117473,0.9511967209503727
117474,0.8521857142581389
117475,0.9627977250332008
117476,0.911338899126271
117477,0.9896768493509652
117478,1.0631160951034941
117479,1.0274041374664666
117480,1.0402794004763876
117481,1.0747891953592101
117482,0.9554716982243184
117483,0.9418181936115515
117484,0.938439227142294
117485,0.9679235215656631
117486,0.941043038902612
117487,0.916173374348262
117488,1.0560403907589806
117489,0.8887023680289201
117490,0.9221131469715685
117491,0.9302774549882342
117492,0.9659783266983042
117493,1.0706244593261092
117494,1.0392926067596184
117495,0.8687610240342251
117496,1.0655900327441594
117497,0.9799092632096705
117498,1.1081711523468802
117499,0.901687722415691
117500,0.9124335568188199
117501,0.9118218115525945
117502,0.9269332569136437
117503,0.8684791042451193
117504,0.9604950013351694
117505,0.8817514747736729
117506,0.947005113013623
117507,0.9400040617778491
117508,1.0843586410628547
117509,0.9149811934686124
117510,0.9083059268356639
117511,0.9414070293733884
117512,0.9389231860021091
117513,0.9701995566863676
117514,0.8889656731893691
117515,0.9183876951510805
117516,1.077639926287021
117517,0.7675915543885378
117518,0.965675264941375
117519,1.0820831377993734
117520,1.0215812684469794
117521,0.863428647320833
117522,0.9337799753878919
117523,0.8877348844019897
117524,0.9843264440949854
117525,0.9121244551557519
117526,1.1242032429465239
117527,0.8529197835366362
117528,0.9784631936089374
117529,0.9067590374268727
117530,0.9232653868125356
117531,0.8301308644498547
117532,1.003263157396101
117533,0.8334131062454933
117534,1.0229060320548247
117535,0.9222750259423781
117536,0.8107680672971536
117537,0.9685477716384183
117538,1.0889659098815638
117539,1.0257693336383904
117540,0.9173573098017819
117541,1.06410184489909
117542,0.9549867087531329
117543,0.9041936027460556
117544,1.0141107168684773
117545,1.02556228730211
117546,1.0024935973812485
117547,1.0693127082794789
117548,0.9375412926918187
117549,0.9176077783189338
117550,0.924634831025547
117551,0.834194445634491
117552,0.9069929190720211
117553,0.8773226799110742
117554,0.893737676835053
117555,0.9577212057726967
117556,1.0307052976481115
117557,1.1048186825338808
117558,0.8961639341030904
117559,0.9899750407228618
117560,0.9348010577968814
117561,0.8791895147139692
117562,0.9326849777678682
117563,0.9228080704034987
117564,0.9294753650666079
117565,0.949393731546471
117566,0.8349235404025013
117567,1.009141062694587
117568,0.9934062945341584
117569,0.9239725364222942
117570,0.9467452260074326
117571,0.8907560765012893
117572,1.0057294911480832
117573,0.9642707091233149
117574,0.990758192533536
117575,1.034621333880006
117576,0.9748865875677429
117577,0.9124322598859387
117578,1.0391733322502112
117579,1.0477042760554183
117580,0.9063433023279377
117581,0.8423969637344961
117582,0.9643952903727626
117583,0.9788954156132456
117584,0.9850050585611209
117585,1.0125811426483093
117586,0.9101321305198848
117587,0.9029644871001105
117588,0.9024370268433762
117589,0.8866302783186861
117590,1.0296131637306953
117591,0.955254248098073
117592,0.9275755894481664
117593,0.9925888640630939
117594,1.0042819561294491
117595,0.7972873491266195
117596,0.9849145599804492
117597,1.0919001313262235
117598,0.9892253020582883
117599,1.020092151513369
117600,0.9488930850734556
117601,1.0091769339246703
117602,0.9924666975844639
117603,1.0963518178576932
117604,0.9402100621647853
117605,1.0216806427272438
117606,0.953589308233749
117607,0.7829273422527449
117608,0.9182645027686189
117609,1.0172165936376165
117610,0.9989399427406718
117611,0.922189342894252
117612,0.9533727155722793
117613,0.8984706948111889
117614,0.8797392327235103
117615,0.9596233295377881
117616,1.0603199376308208
117617,0.9798078434539818
117618,0.8458912174758433
117619,1.1023231636588287
117620,0.9199405117162935
117621,1.0441317448090386
117622,0.9059027323415534
117623,0.9116642610104772
117624,0.9126145415979425
117625,1.0666487722813853
117626,0.9767621447794294
117627,0.9776365737128977
117628,0.9929624237720484
117629,1.077821871000191
117630,0.9655284310844778
117631,0.9005088371921545
117632,1.0078499722830316
117633,0.8556922553474119
117634,1.0616915197827648
117635,0.9056906038137367
117636,1.0255324406429571
117637,0.9902402173372665
117638,1.0571256086570078
117639,0.9479108673286076
117640,0.9232135253410914
117641,0.8812430145963632
117642,0.9330963902194606
117643,0.9094879578426827
117644,0.9076703715979008
117645,0.93176567470292
117646,1.0316212483065779
117647,0.9230409220642022
117648,1.0059230501885155
117649,0.8586818543261725
117650,0.95504785115551
117651,0.9852554171615518
117652,0.9608426004264368
117653,1.0545005992685663
117654,0.8982580538630403
117655,0.858246740082045
117656,0.9688477071895469
117657,0.8724465986290891
117658,0.91295257886013
117659,0.8939964085356203
117660,0.9651269387705604
117661,0.8365012637096546
117662,0.9784284381242568
117663,0.8838047512896546
117664,0.9977176084949823
117665,0.8346635951180508
117666,0.8488638370246625
117667,0.7688879736651306
117668,1.0604943197608476
117669,1.0348602705210348
117670,0.9535928665261447
117671,1.0578694633121546
117672,1.057623075376013
117673,0.9066833799679167
117674,0.972331955681717
117675,0.9267734039833815
117676,1.0503745792865866
117677,1.0036939710857318
117678,0.9820188396578788
117679,0.9799965028507212
117680,0.8860894912888931
117681,0.9076475651988767
117682,0.9301670325865855
117683,0.8872447924207322
117684,0.9601794083793196
117685,0.940473058600831
117686,0.9038701492525715
117687,0.9694392996342571
117688,0.9283823809327488
117689,0.9801527435619258
117690,1.0762019903189168
117691,0.8694320443059064
117692,0.9762696526155722
117693,0.7651157780005375
117694,1.043975693196001
117695,0.9968494963359167
117696,0.8870961833784214
117697,0.8932745643332878
117698,1.0074734902406268
117699,0.9633133820850887
117700,1.0543062184294494
117701,0.9344074645931109
117702,1.0040567357018837
117703,0.8671959848255889
117704,0.9389195219293472
117705,0.9591602570000151
117706,0.9524571424460266
117707,0.865702943759278
117708,1.08176742753559
117709,1.07637751282411
117710,0.7948243544306692
117711,0.8932033354263605
117712,0.9000489955495452
117713,1.019155347138653
117714,0.9480124467103073
117715,0.8086609405760589
117716,1.0148326319535472
117717,0.9372634513944559
117718,1.025319985717723
117719,0.8396868991862758
117720,0.9667012448266373
117721,0.9931768237313954
117722,0.8932690571274956
117723,1.0565041416896999
117724,0.977926929015366
117725,0.9052958692032502
117726,1.0083162370092815
117727,1.086875879835722
117728,0.9294641051742265
117729,0.9238949018048661
117730,0.98241457035609
117731,0.8834584499924755
117732,0.8492857174936881
117733,0.9656138042175582
117734,0.9228546983521128
117735,1.0209324992748987
117736,0.8674891726933506
117737,0.8591367102838653
117738,0.917492877263708
117739,1.0107245084594472
117740,1.0639866647485063
117741,1.0006921540966807
117742,1.0465533741455697
117743,0.8803774023871032
117744,1.0509805892156903
117745,0.8580483383610222
117746,0.9832078554111406
117747,1.0147057852977197
117748,0.9425270097054975
117749,0.8713996253291459
117750,1.0973774901495559
117751,1.074873072352362
117752,0.8636595645421803
117753,1.0152497183196507
117754,1.0091332379738565
117755,0.9633587495567244
117756,0.9493246713967646
117757,0.9229331505151797
117758,0.9511590387955471
117759,0.7844798573304267
117760,0.9216630757097033
117761,0.948817718516129
117762,1.0753076047115562
117763,0.9841872298855591
117764,1.0821586886983576
117765,0.8313882310123633
117766,0.9875213438232793
117767,0.9711881006934501
117768,0.9188100266569482
117769,1.1095535795408649
117770,1.02024368552099
117771,0.9988266925480034
117772,1.0663577283535801
117773,0.8857881734296946
117774,0.9346934414895827
117775,0.8962881828460602
117776,0.981906522634295
117777,0.9684246170733295
117778,1.0486303118600728
117779,0.9815861914810015
117780,0.9367366676525867
117781,0.8772063397018766
117782,0.8768648701990671
117783,0.9831349343461094
117784,0.9846188356125855
117785,0.8386080869310765
117786,0.9556186004328475
117787,0.9685016232346384
117788,0.9916556396094444
117789,0.9002437196774979
117790,0.8348175521272061
117791,0.8513617478277099
117792,1.034072521342764
117793,0.923918916440714
117794,0.8890532392559858
117795,0.9320238064547152
117796,0.9472822882277604
117797,1.0035865859315056
117798,1.030896247663567
117799,0.8490329131297301
117800,0.8767252996803008
117801,0.8500938984361565
117802,1.0507585398630126
117803,0.9697811316455192
117804,1.0089917404401274
117805,0.9583644125685775
117806,0.8625017561719991
117807,0.8905907179878866
117808,0.9911582666858644
117809,0.8834011945609213
117810,1.0217846907938446
117811,0.9581825300132221
117812,0.9199593043381378
117813,0.8747812119116601
117814,0.8029299072442369
117815,0.9233392159914652
117816,0.9053063330861559
117817,1.0606831590429382
117818,1.017097123686794
117819,0.8898824714873309
117820,0.8296497666337912
117821,0.9299792326581118
117822,0.958547852781444
117823,0.9203652191954856
117824,1.0124962512920308
117825,0.9830461691855846
117826,1.056469212708582
117827,0.9019505517935932
117828,0.9167434551140461
117829,0.939629748774629
117830,1.093129981699657
117831,0.5893883106386096
117832,0.9127829583467808
117833,1.0582940895375201
117834,0.9200732115315596
117835,0.8729687613790077
117836,1.034978496827562
117837,0.9580309197240869
117838,1.0171185457587735
117839,0.89743125709491
117840,1.0280487646017045
117841,0.986726284721647
117842,0.9217438651960768
117843,0.9440696704757474
117844,0.9558921465074665
117845,1.0030298147809429
117846,0.9952891992366727
117847,0.9380618261944301
117848,0.973366330770444
117849,1.0258824616130056
117850,1.0030200329421841
117851,1.1027987498590357
117852,0.9994982751795781
117853,1.0695061421355285
117854,1.016000060161325
117855,1.0681452546436043
117856,0.9368244086254399
117857,0.8719750440818518
117858,0.8707354385385321
117859,0.8140788812486084
117860,0.98162411124444
117861,0.8834365105158362
117862,1.106987991584947
117863,0.8411018624372012
117864,0.9158159581996205
117865,0.8931218322036981
117866,0.9056956117411988
117867,0.8816315265697843
117868,0.9612228539063177
117869,0.881745788726699
117870,0.9491100447370946
117871,0.9170738981455792
117872,0.9061363506368502
117873,0.9429414956601999
117874,0.8600264792840654
117875,0.9519147045544084
117876,0.8454288551095687
117877,0.8576690914011635
117878,0.9524087510585773
117879,0.8599799778402529
117880,0.9378480112393603
117881,0.9035852889694459
117882,0.9674088526913398
117883,0.9497355168531655
117884,1.048902237624866
117885,0.8502211855208814
117886,0.9670309353481638
117887,0.9739059466513846
117888,0.970285399496709
117889,1.073618508664901
117890,0.9282226358453199
117891,0.9196764103032259
117892,0.8693193670048314
117893,0.8838134688409731
117894,0.9896455021762008
117895,1.0547684279165146
117896,0.9593400736642872
117897,0.971274437978438
117898,0.9756033020587309
117899,0.8169359238371454
117900,0.851303441294951
117901,0.8886301540683615
117902,0.8620486206296352
117903,0.9990422971602182
117904,0.917359640809991
117905,1.1102627124014386
117906,1.08643385397767
117907,0.9393198299977465
117908,0.9581796481231525
117909,0.9568585723708259
117910,0.9188100793873052
117911,1.0979772387296927
117912,1.0612924726185355
117913,0.8772732507237039
117914,0.7155973200008414
117915,1.014678537587183
117916,1.0220178040549175
117917,0.9586809862857878
117918,0.8888370566574393
117919,0.9775733868810391
117920,1.0093983657050423
117921,0.8758241288781249
117922,1.0501565389147867
117923,1.012871268430797
117924,0.9124365863352139
117925,0.8238915789911263
117926,1.0874135697001075
117927,0.908814689365455
117928,0.8948355958088268
117929,0.9986508023383526
117930,0.865269137041075
117931,0.9034915868084357
117932,1.0296901557741596
117933,0.9198755202501978
117934,0.9202532281795776
117935,0.9233393479660855
117936,1.0436994366005357
117937,0.9579315476325696
117938,0.9471985100268198
117939,0.9912604194950776
117940,0.8716922986424671
117941,0.9293626371104009
117942,0.9564149425224717
117943,0.9587273247603424
117944,1.0707620820208603
117945,0.8540534590950112
117946,0.8603182453029806
117947,1.0269144135123176
117948,0.91546879588472
117949,1.0152643988630219
117950,1.0742333876185937
117951,0.8725543205111533
117952,1.0109192635201423
117953,0.8975250129201405
117954,0.915231282884421
117955,0.9538307004177646
117956,1.089494694800722
117957,1.0452743868061414
117958,0.9774872842179493
117959,0.9949948839853675
117960,1.023423085587969
117961,0.9099239619872378
117962,1.0852601583330603
117963,0.8148956258068312
117964,0.871302003947086
117965,0.8533896667354905
117966,0.8658230835915184
117967,0.9617458817214051
117968,1.0181273744351518
117969,1.081923425734432
117970,1.0305014457176183
117971,1.0802581716594726
117972,0.8756310561443073
117973,0.8721075651995372
117974,1.0462677617349678
117975,0.9304167223722203
117976,1.0053743924174177
117977,1.0224546578890075
117978,0.8106268524619916
117979,1.0436219703937597
117980,0.9789531100996728
117981,1.063598508245561
117982,0.9513629760781536
117983,0.8369998401422014
117984,0.8408435867276893
117985,0.9314727770531838
117986,1.018945376573052
117987,1.0025875576985264
117988,0.8849171363285375
117989,1.0503557356522388
117990,0.9106130807989655
117991,0.8717173148904872
117992,0.9887166604245679
117993,0.9699842816811648
117994,1.0254259857212977
117995,0.9562802774355659
117996,0.9341043737677236
117997,1.0716749094281772
117998,1.0034384403243897
117999,0.9811379832747121
118000,0.8470270943355106
118001,1.0119549414260949
118002,0.9297223056091122
118003,0.935895430459573
118004,0.8698885025294004
118005,0.8626152609949069
118006,0.8920497170515086
118007,0.9400101560905699
118008,1.0657955980594482
118009,1.0447358314410544
118010,0.9248734741006785
118011,0.9684120880730251
118012,1.1040303753747989
118013,0.867992398463437
118014,0.901990057561536
118015,1.0151715444992222
118016,0.9859629442529307
118017,0.8927295811137091
118018,0.8803130325064936
118019,1.0428296195967206
118020,0.9356539680199731
118021,0.8928024687091055
118022,0.8958939185118077
118023,0.9446783978326289
118024,0.744780903764782
118025,1.0144028398101284
118026,0.895025301986579
118027,1.0070057612236063
118028,0.8683474229045332
118029,0.9245708417216724
118030,1.0427441004830824
118031,0.8934645235755475
118032,0.87098609709043
118033,0.9322845681386067
118034,0.8781963367403243
118035,1.0804152271430423
118036,1.099679397747317
